OID;feature_ve;class;feature__1;feature__2;feature__3;feature__4;feature__5;feature__6;feature__7;feature__8;feature__9;feature_10;feature_11;feature_12;feature_13;feature_14;feature_15;feature_16;feature_17;feature_18;feature_19;feature_20;feature_21;feature_22;feature_23;feature_24;feature_25;feature_26;feature_27;feature_28;feature_29;feature_30;feature_31;feature_32;feature_33;feature_34;feature_35;feature_36;feature_37;feature_38;feature_39;feature_40;feature_41;feature_42;feature_43;feature_44;feature_45;feature_46;feature_47;feature_48;feature_49;feature_50;feature_51;feature_52;feature_53;feature_54;feature_55;feature_56;feature_57;feature_58;feature_59;feature_60;feature_61;feature_62;feature_63;feature_64;feature_65;feature_66;feature_67;feature_68;feature_69;feature_70;feature_71;feature_72;feature_73;feature_74;feature_75;feature_76;feature_77;feature_78;feature_79;feature_80
-1;7900;Asphalt;13,250000000000000;22,000000000000000;1,704942786142108;123,000000000000000;65,000000000000000;87,816040039062500;87,000000000000000;147,574645996093750;0,275507831798596;81,000000000000000;19,464953449328448;1,297663563288563;0,913871887392352;0,440553150228048;121,000000000000000;71,000000000000000;91,589622497558594;91,000000000000000;114,685363769531250;0,374272661605735;93,000000000000000;19,464953449328448;1,297663563288563;0,913871887392352;0,440553150228048;130,000000000000000;79,000000000000000;98,014152526855469;97,000000000000000;83,353569030761719;1,030971625029755;97,000000000000000;19,464953449328448;1,297663563288563;0,913871887392352;0,440553150228048;137,000000000000000;76,000000000000000;93,688682556152344;90,000000000000000;179,638931274414062;1,198480529988911;82,000000000000000;19,464953449328448;1,297663563288563;0,913871887392352;0,440553150228048;9,000000000000000;0,000000000000000;3,358490467071533;3,000000000000000;2,201673030853271;1,036465754536356;3,000000000000000;19,464953449328448;1,297663563288563;0,913871887392352;0,440553150228048;0,200352385640144;0,042701832950115;0,133298978209496;0,138838663697243;0,003109507262707;-1,291848033789986;0,042701832950115;4,733287545787545;0,315552503052503;0,979056249797400;0,944982477354908;142,598693847656250;120,337081909179688;131,615921020507812;131,496917724609375;14,317129135131836;0,341639603265119;127,500000000000000;19,464953449328448;1,297663563288563;0,913871887392352;0,440553150228048
-1;12699;Asphalt;43,812500000000000;42,500000000000000;1,811277450418230;243,000000000000000;116,000000000000000;167,580596923828125;165,000000000000000;325,019531250000000;2,829428912232067;158,000000000000000;14,426078554439744;0,961738570295983;0,936167794006904;0,440207479672120;249,000000000000000;111,000000000000000;167,626251220703125;164,000000000000000;343,455169677734375;3,195816856516504;158,000000000000000;14,426078554439744;0,961738570295983;0,936167794006904;0,440207479672120;240,000000000000000;101,000000000000000;158,687591552734375;155,000000000000000;350,274749755859375;3,290358534912622;150,000000000000000;14,426078554439744;0,961738570295983;0,936167794006904;0,440207479672120;235,000000000000000;140,000000000000000;172,539230346679688;169,000000000000000;215,101501464843750;1,962124433877869;166,000000000000000;14,426078554439744;0,961738570295983;0,936167794006904;0,440207479672120;21,000000000000000;0,000000000000000;8,878745079040527;9,000000000000000;12,277736663818359;-0,264990215409193;9,000000000000000;14,426078554439744;0,961738570295983;0,936167794006904;0,440207479672120;40,058933258056641;0,004154772963375;4,635129928588867;0,515307307243347;56,120681762695312;3,790242311622907;0,102484397590160;15,868005087209301;1,057867005813953;0,929787588109693;0,434862118425304;150,887573242187500;117,418601989746094;129,481796264648438;129,017852783203125;15,912363052368164;3,393950527945504;127,500000000000000;14,426078554439744;0,961738570295983;0,936167794006904;0,440207479672120
-1;13927;Asphalt;73,812500000000000;68,000000000000000;2,232744474242659;234,000000000000000;90,000000000000000;146,411514282226562;143,000000000000000;431,556304931640625;1,707249855269417;139,000000000000000;11,945351105056522;0,796356740337101;0,947144464136918;0,456666319178674;233,000000000000000;87,000000000000000;143,288742065429688;140,000000000000000;422,737121582031250;1,974870161714142;137,000000000000000;11,945351105056522;0,796356740337101;0,947144464136918;0,456666319178674;236,000000000000000;89,000000000000000;142,110076904296875;139,000000000000000;378,404510498046875;2,717906461005193;132,000000000000000;11,945351105056522;0,796356740337101;0,947144464136918;0,456666319178674;199,000000000000000;110,000000000000000;146,292968750000000;143,000000000000000;234,449325561523438;0,555065962630446;141,000000000000000;11,945351105056522;0,796356740337101;0,947144464136918;0,456666319178674;28,000000000000000;0,000000000000000;9,618120193481445;10,000000000000000;9,577283859252930;1,716388963829282;11,000000000000000;11,945351105056522;0,796356740337101;0,947144464136918;0,456666319178674;9,807572364807129;0,001846565748565;0,265538662672043;0,246054887771606;0,134270623326302;464,263696450258180;0,071323603391647;14,957433958911530;0,997162263927435;0,933816663898622;0,451553762969601;144,339614868164062;112,776412963867188;127,726104736328125;127,500000000000000;10,704618453979492;3,464201564955489;127,500000000000000;11,945351105056522;0,796356740337101;0,947144464136918;0,456666319178674
-1;14110;Asphalt;27,562500000000000;29,500000000000000;1,585104068062744;243,000000000000000;89,000000000000000;165,197280883789062;162,000000000000000;373,754760742187500;2,240385059924494;151,000000000000000;14,987383021390373;0,999158868092692;0,933684145923051;0,440568884158729;253,000000000000000;88,000000000000000;164,562362670898438;162,000000000000000;407,538604736328125;2,521971875444793;152,000000000000000;14,987383021390373;0,999158868092692;0,933684145923051;0,440568884158729;252,000000000000000;87,000000000000000;159,900222778320312;157,000000000000000;416,724731445312500;2,847479489951604;151,000000000000000;14,987383021390373;0,999158868092692;0,933684145923051;0,440568884158729;218,000000000000000;122,000000000000000;166,399093627929688;164,000000000000000;169,391754150390625;1,939129843674448;164,000000000000000;14,987383021390373;0,999158868092692;0,933684145923051;0,440568884158729;38,000000000000000;6,000000000000000;17,367347717285156;16,000000000000000;43,397933959960938;0,947380644131069;16,000000000000000;14,987383021390373;0,999158868092692;0,933684145923051;0,440568884158729;0,920051395893097;0,066014729440212;0,261814564466476;0,248593911528587;0,006782948039472;14,826361036720034;0,220202967524529;14,987383021390373;0,999158868092692;0,933684145923051;0,440568884158729;147,440750122070312;118,478775024414062;128,198516845703125;128,245605468750000;11,052630424499512;5,094682781596445;127,500000000000000;14,987383021390373;0,999158868092692;0,933684145923051;0,440568884158729
-1;18648;Asphalt;92,375000000000000;86,500000000000000;2,538831918930627;255,000000000000000;41,000000000000000;196,447906494140625;199,000000000000000;519,960388183593750;13,216294473778632;198,000000000000000;11,455465749039693;0,763697716602646;0,949312098455577;0,483821872397820;253,000000000000000;37,000000000000000;191,593368530273438;194,000000000000000;530,704101562500000;13,263661770376551;194,000000000000000;11,455465749039693;0,763697716602646;0,949312098455577;0,483821872397820;255,000000000000000;43,000000000000000;183,372131347656250;184,000000000000000;502,295867919921875;10,593966577215328;183,000000000000000;11,455465749039693;0,763697716602646;0,949312098455577;0,483821872397820;238,000000000000000;83,000000000000000;188,591339111328125;189,000000000000000;237,156402587890625;13,114158574417893;185,000000000000000;11,455465749039693;0,763697716602646;0,949312098455577;0,483821872397820;56,000000000000000;7,000000000000000;23,350473403930664;22,000000000000000;34,391376495361328;4,368655053805745;21,000000000000000;11,455465749039693;0,763697716602646;0,949312098455577;0,483821872397820;1,492255926132202;0,004385593812913;0,327496498823166;0,271560579538345;0,053235664963722;6,198990579291500;0,271214336156845;11,996095893543076;0,799739726236205;0,946919929674588;0,482444620651995;174,146347045898438;115,265151977539062;125,257102966308594;124,413650512695312;26,399911880493164;27,850548979198205;127,500000000000000;11,455465749039693;0,763697716602646;0,949312098455577;0,483821872397820
-1;21136;Asphalt;64,875000000000000;87,500000000000000;3,064533940114589;255,000000000000000;0,000000000000000;128,680160522460938;131,000000000000000;897,664489746093750;6,163950636370084;107,000000000000000;13,587408333446085;0,905827222229739;0,939878724188292;0,500362504036428;253,000000000000000;0,000000000000000;123,181114196777344;128,000000000000000;658,184875488281250;7,637166496189925;135,000000000000000;13,587408333446085;0,905827222229739;0,939878724188292;0,500362504036428;255,000000000000000;0,000000000000000;125,045280456542969;130,000000000000000;588,326477050781250;8,892859668918458;134,000000000000000;13,587408333446085;0,905827222229739;0,939878724188292;0,500362504036428;235,000000000000000;32,000000000000000;125,146438598632812;128,000000000000000;518,284912109375000;5,723740011005203;134,000000000000000;13,587408333446085;0,905827222229739;0,939878724188292;0,500362504036428;26,000000000000000;0,000000000000000;9,195568084716797;9,000000000000000;10,294122695922852;1,896465359973623;9,000000000000000;13,587408333446085;0,905827222229739;0,939878724188292;0,500362504036428;0,598056495189667;0,000230820718571;0,260748386383057;0,261981517076492;0,014153581112623;-0,651658720335234;0,240976840257645;15,142457158724284;1,009497143914952;0,932997977173786;0,503118096975440;255,000000000000000;110,500000000000000;126,878623962402344;125,737174987792969;88,346504211425781;93,762938325018183;127,500000000000000;13,587408333446085;0,905827222229739;0,939878724188292;0,500362504036428
-1;25142;Asphalt;14,000000000000000;19,000000000000000;1,432467083343755;166,000000000000000;34,000000000000000;128,531250000000000;127,000000000000000;325,829376220703125;2,438447189380446;112,000000000000000;22,209821428571431;1,480654761904762;0,901726453855879;0,445797933201058;169,000000000000000;38,000000000000000;128,674102783203125;126,500000000000000;381,960754394531250;1,033560686586051;107,000000000000000;22,209821428571431;1,480654761904762;0,901726453855879;0,445797933201058;163,000000000000000;43,000000000000000;127,339286804199219;126,000000000000000;335,590270996093750;0,698907209680740;108,000000000000000;22,209821428571431;1,480654761904762;0,901726453855879;0,445797933201058;154,000000000000000;74,000000000000000;127,062500000000000;126,000000000000000;158,594314575195312;0,309393778720862;131,000000000000000;22,209821428571431;1,480654761904762;0,901726453855879;0,445797933201058;16,000000000000000;0,000000000000000;5,955357074737549;6,000000000000000;5,524792671203613;1,147611467047509;5,000000000000000;22,209821428571431;1,480654761904762;0,901726453855879;0,445797933201058;0,266136288642883;0,002539027947932;0,082816042006016;0,075940020382404;0,003952494356781;1,403415377005581;0,002539027947932;16,687500000000000;1,112500000000000;0,926161504424779;0,836760894589317;174,722229003906250;120,337081909179688;127,163711547851562;126,940261840820312;24,943922042846680;38,383475964102310;127,500000000000000;22,209821428571431;1,480654761904762;0,901726453855879;0,445797933201058
-1;27033;Asphalt;37,000000000000000;45,000000000000000;2,086924414128354;215,000000000000000;44,000000000000000;135,140197753906250;133,000000000000000;485,870574951171875;1,714358489297091;138,000000000000000;16,802161654135340;1,120144110275689;0,925654151972853;0,432598808732157;210,000000000000000;39,000000000000000;131,550674438476562;129,000000000000000;458,108886718750000;1,793781632023999;117,000000000000000;16,802161654135340;1,120144110275689;0,925654151972853;0,432598808732157;200,000000000000000;41,000000000000000;131,214523315429688;129,000000000000000;443,313781738281250;1,263526945093209;115,000000000000000;16,802161654135340;1,120144110275689;0,925654151972853;0,432598808732157;190,000000000000000;73,000000000000000;133,793914794921875;133,000000000000000;245,879837036132812;1,823566915982450;131,000000000000000;16,802161654135340;1,120144110275689;0,925654151972853;0,432598808732157;18,000000000000000;0,000000000000000;6,668919086456299;7,000000000000000;5,512007236480713;1,524305111280867;7,000000000000000;16,802161654135340;1,120144110275689;0,925654151972853;0,432598808732157;0,556047141551971;0,000923282874282;0,097225300967693;0,052165482193232;0,016720429062843;3,915632581461544;0,032314900308847;11,550297113752121;0,770019807583475;0,948892490647114;0,870886614639379;159,102569580078125;116,086952209472656;127,287956237792969;126,994033813476562;19,905515670776367;6,304483078837983;127,500000000000000;16,802161654135340;1,120144110275689;0,925654151972853;0,432598808732157
-1;27105;Asphalt;105,312500000000000;118,500000000000000;3,257417738740782;248,000000000000000;8,000000000000000;98,795845031738281;96,000000000000000;722,653930664062500;5,459563732050404;95,000000000000000;5,592931530819598;0,372862102054640;0,975252515350356;0,667157958551682;244,000000000000000;5,000000000000000;102,440353393554688;101,000000000000000;817,607910156250000;4,814188072516964;100,000000000000000;5,592931530819598;0,372862102054640;0,975252515350356;0,667157958551682;237,000000000000000;0,000000000000000;108,970329284667969;109,000000000000000;838,053710937500000;4,622838035928187;108,000000000000000;5,592931530819598;0,372862102054640;0,975252515350356;0,667157958551682;218,000000000000000;43,000000000000000;112,924629211425781;105,000000000000000;718,041259765625000;2,623621880498140;99,000000000000000;5,592931530819598;0,372862102054640;0,975252515350356;0,667157958551682;83,000000000000000;3,000000000000000;10,297328948974609;7,000000000000000;57,732959747314453;21,459012389763799;7,000000000000000;5,592931530819598;0,372862102054640;0,975252515350356;0,667157958551682;4,673888683319092;0,001154103665613;0,763686478137970;0,548891663551331;0,446925342082977;5,943296083993328;0,466488689184189;5,860428336886972;0,390695222459131;0,974068901164217;0,668172982958346;220,423736572265625;110,038757324218750;136,751831054687500;132,812500000000000;211,492218017578125;8,474995471929191;127,500000000000000;5,592931530819598;0,372862102054640;0,975252515350356;0,667157958551682
-1;27890;Asphalt;35,562500000000000;43,500000000000000;2,057729022983851;232,000000000000000;2,000000000000000;128,265380859375000;131,000000000000000;1723,070312500000000;1,441012950149593;122,000000000000000;15,980258352235591;1,065350556815706;0,929290892246745;0,448209741102225;206,000000000000000;6,000000000000000;125,650260925292969;130,000000000000000;1454,582397460937500;1,598291068338606;117,000000000000000;15,980258352235591;1,065350556815706;0,929290892246745;0,448209741102225;209,000000000000000;13,000000000000000;125,346221923828125;130,000000000000000;1208,047119140625000;1,439872809659947;118,000000000000000;15,980258352235591;1,065350556815706;0,929290892246745;0,448209741102225;206,000000000000000;17,000000000000000;126,318099975585938;128,000000000000000;1290,403076171875000;1,422290355297756;116,000000000000000;15,980258352235591;1,065350556815706;0,929290892246745;0,448209741102225;55,000000000000000;0,000000000000000;7,618628978729248;7,000000000000000;26,278106689453125;35,773618326418493;7,000000000000000;15,980258352235591;1,065350556815706;0,929290892246745;0,448209741102225;33,017059326171875;0,000692462141160;1,924433708190918;0,660262703895569;12,526887893676758;25,547660328885829;0,154188245534897;22,453481219484061;1,496898747965604;0,900648313188124;0,477401361125105;228,157913208007812;102,761192321777344;128,884841918945312;125,611114501953125;173,592178344726562;15,026922480792638;127,500000000000000;15,980258352235591;1,065350556815706;0,929290892246745;0,448209741102225
